Reactant,Product,Broken,Formed,Rxn_type,Ea
"['CC(C)=O','[H]']","['[H][H]','C=C=O','[CH3]']",2,1,Metathesis,6.756
"['[CH2]','[O]']","['[C-]#[O+]','[H]','[H]']",2,1,Metathesis,0.0
"['C#[N+][N-]','[O]']","['[C-]#[O+]','[H]','N#N']",2,1,Metathesis,0.0
"['C=[C]C','[O]O']","['[CH3]','C=C=O','[OH]']",2,1,Metathesis,0.0
"['CCCO[O]','CCCO[O]']","['[O][O]','CCC[O]','CCC[O]']",2,1,Metathesis,1.86
"['[CH]=O','[CH]=O']","['[H][H]','[C-]#[O+]','[C-]#[O+]']",2,1,Metathesis,0.0
['C=CC'],"['C#C','C']",2,1,Elimination,70.0
"['CC=CO','[H]']","['C=CC=O','[H]','[H][H]']",2,1,Metathesis,2.492
"['CCCCO[O]','CC(C)O[O]']","['CCCC[O]','CC(C)[O]','[O][O]']",2,1,Metathesis,1.86
"['O=CC=O','[OH]']","['[CH]=O','[C-]#[O+]','O']",2,1,Metathesis,0.0
"['C#[N+][O-]','[OH]']","['N#C[O]','[H]','[OH]']",2,1,Metathesis,0.0
"['C=C(C)CC=O','[OH]']","['[CH2]C=O','C=C=C','O']",2,1,Metathesis,0.72944
['CCC(C=O)C[O]'],"['C=O','[CH2]CCC=O']",2,1,Elimination,11.08
"['[CH2]C=O','[O]O']","['C=O','[CH]=O','[OH]']",2,1,Metathesis,0.0
"['CC(C)C(C)O[O]','CC(C)CCO[O]']","['[O][O]','CC(C)C(C)[O]','CC(C)CC[O]']",2,1,Metathesis,1.86
['CCC(C)O[O]'],"['CC=CC','[O]O']",2,1,Elimination,30.0985
"['CC(C)(C)O[O]','CCCO[O]']","['CC(C)(C)[O]','CCC[O]','[O][O]']",2,1,Metathesis,1.86
"['CCCO[O]','CO[O]']","['CCC[O]','C[O]','[O][O]']",2,1,Metathesis,1.86
"['CCC(C)CO[O]','CC(C)CCO[O]']","['[O][O]','CCC(C)C[O]','CC(C)CC[O]']",2,1,Metathesis,1.86
"['[CH2]C=C','[OH]']","['C=CC=O','[H]','[H]']",2,1,Metathesis,26.33
"['CC(C)(C)O[O]','CC(C)O[O]']","['CC(C)(C)[O]','CC(C)[O]','[O][O]']",2,1,Metathesis,1.86
"['COO','[O]']","['C=O','[OH]','[OH]']",2,1,Metathesis,4.75
['CC=CC=O'],"['C=CC','[C-]#[O+]']",2,1,ReductiveElimination(non-metal),69.0
"['O=CO','[O]O']","['OO','[C-]#[O+]','[OH]']",2,1,Metathesis,11.92
"['[CH]=C=O','[O][O]']","['[CH]=O','[C-]#[O+]','[O]']",2,1,Metathesis,3.54
"['CC(C)O[O]','CC(C)O[O]']","['[O][O]','CC(C)[O]','CC(C)[O]']",2,1,Metathesis,1.86
['CCOC(C)(C)C'],"['C=C(C)C','CCO']",2,1,Elimination,60.70745698
"['[CH2]CCCCCC=C','[O]O']","['C=O','[OH]','[CH2]CCCCC=C']",2,1,Metathesis,0.0
['CC(CO[O])COO'],"['CC(C=O)COO','[OH]']",2,1,Elimination,21.4
"['[CH]=C=O','[O]']","['[H]','[C-]#[O+]','[C-]#[O+]']",2,1,Metathesis,0.0
['O=CO'],"['O=C=O','[H][H]']",2,1,Elimination,43.2999522
['[O]C1CCOCC1'],"['C=O','C=C','[CH2]C=O']",3,0,Dissociation,25.5
"['[c]1cc2c3ccccc3ccc2c2ccccc12','[C]#C']",['c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34'],1,3,Others,0.695523423
"['C#C[C]=C','C#C']",['[c]1ccccc1'],1,3,Addition,14.80468451
"['[c]1ccccc1','C#C[CH2]']",['C1=Cc2ccccc2C1'],1,3,Addition,0.0
"['C#C[CH2]','C#CC=C']",['[CH2]c1ccccc1'],1,3,Addition,-4.611
"['C=[C]C=C','[O][O]']","['C=C=O','[CH2]C=O']",2,2,Metathesis,2.5
"['C=C','[OH]']","['CC=O','[H]']",2,2,Substitution,13.867
"['C=CCCCCC','[O]']","['[CH2]CCCCC','[CH]=O']",2,2,Metathesis,-0.402
"['[CH2]','[N]=O']","['[OH]','C#N']",2,2,Metathesis,0.76
"['C=CC=C','[O]']","['CC=C[C]=O','[H]']",2,2,Metathesis,-0.86
"['C=C=CC','[O]']","['C=C=O','C=C']",2,2,Metathesis,0.327
"['[CH]=C=[CH]','[O][O]']","['[CH]=O','[CH]=C=O']",2,2,Metathesis,0.0
"['[CH]=C','[O][O]']","['C=O','[CH]=O']",2,2,Metathesis,3.13
"['[OH]','Cc1ccc(C)cc1']","['[CH3]','Cc1ccccc1O']",2,2,Substitution,3.222
"['[C]#C','[OH]']","['[CH2]','[C-]#[O+]']",2,2,Metathesis,0.0
"['[CH2]C','[O][O]']","['CC=O','[OH]']",2,2,Metathesis,5.285
"['C#C','[CH]=C=O']","['C#C[CH2]','[C-]#[O+]']",2,2,Metathesis,3.0
"['[CH2]C#CC','[C]#C']","['C#C[CH2]','C#C[CH2]']",2,2,Metathesis,0.0
"['C=C','[CH2]']","['[C]=C','C']",2,2,Metathesis,0.0
"['C#C[O]','[O]N=O']","['C#[N+][O-]','O=C=O']",2,2,Metathesis,0.0
"['[OH]','[CH2]c1ccc(C)cc1']","['[H][H]','Cc1ccc(C=O)cc1']",2,2,Metathesis,0.0
"['[CH2]C#CC','[O][O]']","['C[C]=O','C=C=O']",2,2,Metathesis,2.5
"['C#C[O]','[O]N=O']","['C#[N+][O-]','O=C=O']",2,2,Metathesis,0.0
"['CC1=CC(=O)C=C[CH]1','[O]']","['O=C1C=CC(=O)C=C1','[CH3]']",2,2,Substitution,0.0
"['C=CCCCCCCCCCC','[O]']","['[CH2]CCCCCCCCCC','[CH]=O']",2,2,Metathesis,-0.402
"['[CH]=C','[O][O]']","['C=O','[CH]=O']",2,2,Metathesis,0.179
"['C#C','[OH]']","['C=C=O','[H]']",2,2,Metathesis,4.477
"['C=C(C)CC','[OH]']","['C[CH]CC','C=O']",2,2,Metathesis,4.0
"['C=C=O','[OH]']","['[CH3]','O=C=O']",2,2,Metathesis,-1.013
"['CCC[CH]CCCCCCC','[O][O]']","['C=CCCCCCCCCC','[O]O']",2,2,Metathesis,0.0
"['[CH2]C=CC=C','[OH]']","['C=CC=O','C=C']",2,2,Metathesis,0.0
"['C=CCCCCCC','[O]']","['[CH2]CCCCCC','[CH]=O']",2,2,Metathesis,-0.402
"['C=C=C','[O]']","['C=C','[C-]#[O+]']",2,2,Metathesis,1.0
"['CCC=C=O','[O]']","['C=CC','O=C=O']",2,2,Substitution,-0.437
"['C=C','[O]']","['[CH3]','[CH]=O']",2,2,Metathesis,0.179254302
"['[CH]=CC','[O]']","['C=C','[CH]=O']",2,2,Metathesis,0.0
"['C#[N+][N-]','[O][O]']","['[CH]=O','[N-]=[N+]=O']",2,2,Metathesis,0.0
"['[C]#C','[O][O]']","['[CH]=O','[C-]#[O+]']",2,2,Metathesis,1.5
"['C#C','[O]']","['[CH2]','[C-]#[O+]']",2,2,Metathesis,1.9
"['N=N','[N]=O']","['[N-]=[N+]=O','[NH2]']",2,2,Metathesis,11.922
"['[C]=C','[O][O]']","['[CH2]','O=C=O']",2,2,Metathesis,0.0
"['[O]','Cc1ccccc1O']","['[OH]','Cc1ccc([O])cc1']",2,2,Metathesis,7.352
"['[CH2]C(=C)C','[O][O]']","['C=C(C)C=O','[OH]']",2,2,Metathesis,23.02
"['C#C','C#C']","['C#C[C]=C','[H]']",2,2,Metathesis,57.83938815
"['C#C[CH2]','[O][O]']","['C=C=O','[CH]=O']",2,2,Metathesis,1.5
"['[CH2]C','[O][O]']","['CC=O','[OH]']",2,2,Metathesis,5.285
"['C=C=C','[O]']","['C=C','[C-]#[O+]']",2,2,Metathesis,1.0
"['[CH]=C=[CH]','[O]']","['C#C','[C-]#[O+]']",2,2,Metathesis,0.0
"['[C]=C=O','[O][O]']","['[C-]#[O+]','O=C=O']",2,2,Metathesis,2.6
"['[O][O]','[CH]1C=CC=C1']","['[OH]','O=C1C=CC=C1']",2,2,Metathesis,17.667
"['C=C=C=C=O','[H]']","['C#C','[CH]=C=O']",2,2,Substitution,3.0
"['[C]=C','[O][O]']","['[CH2]','O=C=O']",2,2,Metathesis,0.0
"['C#CC#C','[O]']","['[CH]=C=[CH]','[C-]#[O+]']",2,2,Metathesis,1.72
"['[OH]','[CH]=C=O']","['[CH]=O','[CH]=O']",2,2,Metathesis,0.0
"['C#N','[OH]']","['N=C=O','[H]']",2,2,Metathesis,1.0
"['[CH2]C#CC','[OH]']","['[CH2]O','C#C[CH2]']",2,2,Metathesis,0.0
"['C=C','[O]']","['C=C=O','[H][H]']",2,2,Metathesis,0.179254302
"['C=C=O','[OH]']","['[CH3]','O=C=O']",2,2,Metathesis,0.0
"['CCC[CH]CCCCCC','[O][O]']","['C=CCCCCCCCC','[O]O']",2,2,Substitution,0.0
"['C=C','[OH]']","['CC=O','[H]']",2,2,Substitution,1.723
"['C#CC','[O]']","['[CH]=C','[CH]=O']",2,2,Metathesis,2.01
"['[O]O','[CH]1C=Cc2ccccc21']","['O','O=C1C=Cc2ccccc21']",2,2,Metathesis,0.0
"['C#C','[OH]']","['C=C=O','[H]']",2,2,Metathesis,12.0
"['[CH]=CC#C','C#C']","['C#CC#CC=C','[H]']",2,2,Metathesis,10.6
"['[CH3]','[N]']","['[CH]=N','[H]']",2,2,Metathesis,-0.367
"['C#C','[O]']","['[CH2]','[C-]#[O+]']",2,2,Metathesis,2.472
"['[O][O]','[CH3]']","['C=O','[OH]']",2,2,Metathesis,8.943594646
"['C#C[C]=C','[O][O]']","['[CH]=C=O','C=C=O']",2,2,Metathesis,0.0
"['[CH]=CC','[O]']","['C=C','[CH]=O']",2,2,Metathesis,0.0
"['[C]=C=O','[O][O]']","['[C-]#[O+]','O=C=O']",2,2,Metathesis,2.6
"['C#[N+][O-]','[H]']","['N#CO','[H]']",2,2,Metathesis,2.482
"['[CH2]N=O','[O][O]']","['C=O','[O]N=O']",2,2,Metathesis,20.117
"['CC=C=O','[OH]']","['[CH2]C','O=C=O']",2,2,Metathesis,-1.01
"['C=C','[OH]']","['[CH3]','C=O']",2,2,Metathesis,2.061
"['C#[N+][O-]','[OH]']","['C=O','[N]=O']",2,2,Metathesis,0.0
"['C[O]','[H]']","['[CH2]','O']",2,2,Metathesis,0.0
"['CO[C]=O','C[O]']","['[O]COC=O','[CH3]']",2,2,Substitution,-1.0
"['[CH2]','[O]']","['[C-]#[O+]','[H][H]']",2,2,Metathesis,0.0
"['C=CC=C','[H]']","['C=C=C','[CH3]']",2,2,Substitution,7.0
"['C=CCC','[O]']","['[CH2]CC','[CH]=O']",2,2,Metathesis,-0.402
"['N=O','[N]=O']","['[N-]=[N+]=O','[OH]']",2,2,Metathesis,29.57
"['[O][O]','[c]1ccccc1']","['O=C1C=CC(=O)C=C1','[H]']",2,2,Metathesis,8.982
"['[C]#C','[N]=O']","['C#N','[C-]#[O+]']",2,2,Metathesis,0.57
"['C#[N+][O-]','[OH]']","['C=O','[N]=O']",2,2,Metathesis,0.0
"['C=CC=C','[H]']","['C#CC','[CH3]']",2,2,Substitution,7.0
"['[CH2]','[N]=O']","['C#N','[OH]']",2,2,Metathesis,0.0
"['C1=CN1','[H]']",['[CH2]N=C'],2,2,Addition,1.969
"['C1=C[CH]C=CC=1','[O]']","['[CH]1C=CC=C1','[C-]#[O+]']",2,2,Metathesis,0.0
"['CC[CH]CCC','[O][O]']","['C=CCCCC','[O]O']",2,2,Substitution,0.0
"['[O]c1ccccc1','[O]']","['[CH]1C=CC=C1','O=C=O']",2,2,Metathesis,0.0
"['C#C[O]','[OH]']","['[CH]=O','[CH]=O']",2,2,Metathesis,0.0
"['[CH3]','[O][O]']","['C=O','[OH]']",2,2,Metathesis,9.842
"['C=C=C','[O]']","['C#C','C=O']",2,2,Substitution,-4.243
"['[CH]=C=C','[O][O]']","['C=C=O','[CH]=O']",2,2,Metathesis,2.868
"['C#C','[O]']","['[CH2]','[C-]#[O+]']",2,2,Metathesis,1.9
"['C=[C]C','[O][O]']","['C[C]=O','C=O']",2,2,Metathesis,0.0
"['C#C[O]','[OH]']","['[CH]=O','[CH]=O']",2,2,Metathesis,0.0
"['C#C','[O]']","['[CH2]','[C-]#[O+]']",2,2,Metathesis,1.570267686
"['C=CC=C','[H]']","['C#CC','[CH3]']",2,2,Substitution,7.0
"['CCC[CH]CCCCC','[O][O]']","['C=CCCCCCCC','[O]O']",2,2,Substitution,0.0
"['c1ccc2ccccc2c1','[CH]=C']","['[H][H]','[CH]=Cc1ccc2ccccc2c1']",2,2,Metathesis,15.758
"['C=C=C=C=O','[H]']","['C#C','[CH]=C=O']",2,2,Substitution,3.0
"['[CH]=C=[CH]','[O][O]']","['[CH]=O','[CH]=C=O']",2,2,Metathesis,0.0
"['C=C=C','[O]']","['C=C','[C-]#[O+]']",2,2,Metathesis,1.0
"['[CH2]','[CH2]']","['C#C','[H][H]']",2,2,Metathesis,0.795889101
"['C#[N+][O-]','[O]']","['N#C[O]','[OH]']",2,2,Metathesis,0.0
"['[CH2]','O']","['[H][H]','C=O']",2,2,Metathesis,-0.935
"['[CH]=C','[OH]']","['[CH3]','[CH]=O']",2,2,Metathesis,0.0
"['[CH3]','[O][O]']","['C=O','[OH]']",2,2,Metathesis,9.842
"['C=C=O','[OH]']","['[CH3]','O=C=O']",2,2,Metathesis,0.0
"['[CH]=C=C','[CH]=C=O']","['C#CC=C','[C-]#[O+]']",2,2,Metathesis,0.0
"['[CH2]C(C)O','[O][O]']","['CC(C)=O','[O]O']",2,2,Substitution,5.0
"['[CH2]','[O]']","['[C-]#[O+]','[H][H]']",2,2,Metathesis,0.0
"['[CH]=C=[CH]','[OH]']","['[CH]=O','C#C']",2,2,Metathesis,0.0
"['[O]','[CH2]Cc1ccccc1']","['[CH3]','O=Cc1ccccc1']",2,2,Metathesis,-0.394
"['C#CC#C','[OH]']","['C=C=C=C=O','[H]']",2,2,Substitution,-0.41
"['[CH]=C=[CH]','[O]']","['C#C','[C-]#[O+]']",2,2,Metathesis,0.0
"['C#C','[O]O']","['[CH2]C=O','[O]']",2,2,Metathesis,10.0
"['C=C=O','[O]']","['[CH]=O','[CH]=O']",2,2,Metathesis,1.350382409
"['[CH]=C=[CH]','[OH]']","['C#C','[CH]=O']",2,2,Metathesis,0.0
"['[O][O]','[CH3]']","['C=O','[OH]']",2,2,Metathesis,8.943594646
"['C#CC#C','[O]']","['[CH]=C=[CH]','[C-]#[O+]']",2,2,Metathesis,1.72
"['[CH2]','[CH2]']","['C#C','[H][H]']",2,2,Metathesis,0.0
"['N#C[O]','[O]N=O']","['O=C=O','[N-]=[N+]=O']",2,2,Metathesis,-0.707
"['N#C[O]','[O]N=O']","['O=C=O','[N-]=[N+]=O']",2,2,Metathesis,-0.707
"['[CH]=C=[CH]','[OH]']","['[CH]=O','C#C']",2,2,Metathesis,0.0
"['[C]#C','[O][O]']","['[CH]=O','[C-]#[O+]']",2,2,Metathesis,0.0
"['[NH2]','[N]=O']","['[N]=N','[OH]']",2,2,Metathesis,-0.814
"['[N]=C=[N]','[OH]']","['C#N','[N]=O']",2,2,Metathesis,0.0
